"Name";"Release year";"Market";"Processor";"Code name";"Device ID";"Clock rate Min (MHz)";"Clock rate Max (MHz)";"Core config1";"API support[62][13][32][49][50] Direct3D";"API support[62][13][32][49][50] OpenGL";"API support[62][13][32][49][50] OpenCL";"API support[62][13][32][49][50] Vulkan";"eDRAM (MiB)";"Memory bandwidth (GB/s)"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-8705G Core i7-8706G Core i7-8709G Core i7-8809G";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"?";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics P630";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics P630";"Mobile Workstation";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile Workstation";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1505M v6 Xeon E3-1535M v6";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics P630";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile Workstation";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Workstation";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics P630";"Xeon E3-1225 v6 Xeon E3-1245 v6 Xeon E3-1275 v6 Xeon E3-1285 v6";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile Workstation";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Plus Graphics 640";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 640";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-7360U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 640";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7560U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 640";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7660U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 640";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Plus Graphics 650";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 650";"Core i3-7167U";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-7267U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 650";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-7287U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 650";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7567U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 650";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"UHD Graphics 610";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 610";"2018";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2018";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron G4900 Celeron G4920 Pentium Gold G5400T Pentium Gold G5400";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 610";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2018";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"UHD Graphics 630";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"Desktop";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium Gold G5500 Pentium Gold G5600 Core i3-8100T Core i3-8100 Core i3-8300T";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-8300 Core i3-8350K";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8400T Core i5-8400 Core i5+8400";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"3E92";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8500T Core i5-8500 Core i5+8500";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8600T Core i5-8600 Core i5-8600K Core i5-9600K";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-8700T Core i7-8700 Core i7+8700 Core i7-8700K Core i7-8086K Core i7-9700K Core i9-9900K Core i9-9900KS";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 630";"1200";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"Core i5-8300H";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8400B";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8400H Core i7-8750H";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8500B Core i7-8850H Core i7-9850H";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"3E92";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-8700B Core i9-8950HK";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1200";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"1200";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile Workstation";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"Xeon E-2176M Xeon E-2186M";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"1200";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Plus Graphics 645";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 645";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-8557U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 645";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Plus Graphics 655";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 655";"Core i3-8109U Core i5-8259U";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8259U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 655";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-8559U Core i7-8569U";"Apollo Lake (Gen9LP)";"5A85";"Iris Plus Graphics 655";"1200";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
