"Architecture";"Fabrication (nm)";"Family";"Production Date";"Code name";"Model Group";"Cores";"Clock rate (MHz)";"Bus Speed & Type[a]";"Cache L1";"Cache L2";"Cache L3";"Socket";"Memory Controller";"Features SIMD";"Features Speed/Power";"Features Other"
"Am486[2]";"";"Excavator";"Bristol Ridge";"AthlonX4 940, AthlonX4 950, AthlonX4 970, FX-9800P, FX-9830P, A6-9500, A6PRO-9500, A6Pro-9500B, A6-9500E, A6PRO-9500E, A6-9550, A8-9600, A8PRO-9600, A8Pro-9600B, A8Pro-9630B, A10-9600P, A10-9620P, A10-9630P, A10-9700, A10PRO-9700, A10Pro-9700B, A10-9700E, A10PRO-9700E, A10Pro-9730B, A12-9700P, A12-9720P, A12-9730P, A12-9800, A12PRO-9800, A12Pro-9800B, A12-9800E, A12PRO-9800E, A12Pro-9830B";"Vishera";"Bulldozer";"2/4";"2300-3800 (3200-4200 boost)";"";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"Jaguar";"Jaguar";"28";"Jaguar";"28";"Bulldozer";"";"Kabini, Temash, Kyoto";"";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"Puma";"Jaguar";"";"Beema, Mullins, Stepped Eagle, Crowned Eagle, Carrizo-L, LX-Family,";"28";"Bulldozer";"";"800 - 2400";"";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"Zen";"Zen";"14";"Zen";"14";"Zen";"August 2017 - present";"Whitehaven";"Ryzen Threadripper (1900, 1920, 1920X, 1950X)";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"March 2017 - present";"Zen";"Summit Ridge";"Ryzen 7 (Pro 1700, 1700, Pro 1700X, 1700X, 1800X)";"Summit Ridge";"Zen";"8 (16 threads)";"3000-3600 (3700-4000 boost)";"64 kB + 32 kB (per core)";"256";"1024";"Zambezi";"64 kB + 32 kB (per core)";"64+64";"512";"166"
"Am486[2]";"";"Zen";"Ryzen 5 (1400, Pro 1500, 1500X, Pro 1600, 1600, 1600X)";"4/6 (8/12 threads)";"Summit Ridge";"Zen";"3200-3600 (3400-4000 boost)";"8-16 MB";"";"256";"1024";"Zambezi";"64 kB + 32 kB (per core)";"64+64";"512";"166"
"Am486[2]";"";"Zen";"Ryzen 3 (Pro 1200, 1200, Pro 1300, 1300X)";"4 (4 threads)";"Summit Ridge";"Zen";"3100-3500 (3400-3700 boost)";"8 MB";"";"256";"1024";"Zambezi";"64 kB + 32 kB (per core)";"64+64";"512";"166"
"Am486[2]";"";"Zen";"Raven Ridge";"Mobile APUs: Athlon (Pro 200U), Ryzen 3 (2200U, 2300U, Pro 2300U), Ryzen 5 (2500U, Pro 2500U, 2600H), Ryzen 7 (2700U, Pro 2700U, 2800H)";"Raven Ridge";"Zen";"2-4 (4-8 threads)";"2000-3300 (3200-3800 boost)";"4 MB";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"";"Zen";"Desktop APUs: Athlon (200GE, Pro 200GE, 220GE, 240GE), Ryzen 3 (2200GE, Pro 2200GE, 2200G, Pro 2200G), Ryzen 5 (2400GE, Pro 2400GE, 2400G, Pro 2400G)";"2-4 (4-8 threads)";"Raven Ridge";"Zen";"3200-3600 (3600-3900 boost)";"";"";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"June 2017 - present";"Zen";"Naples";"EPYC 7000 series";"Raven Ridge";"Zen";"8/16/24/32";"2550-2900";"";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"12";"12";"Zen+";"August 2018 - present";"Zen+";"Zen";"Colfax";"Ryzen Threadripper (2920X, 2950X, 2970WX, 2990WX)";"12/16/24/32 (24/32/48/64 threads)";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"April 2018 - present";"12";"Pinnacle Ridge";"Ryzen 3 (1200 AF, 2300X), Ryzen 5 (1600 AF, 2500X, 2600, 2600E, 2600X), Ryzen 7 (2700, 2700E, 2700X, Pro 2700X)";"Zen+";"Zen";"4/6/8 (4/8/12/16 threads)";"2800-3700 (3900-4300 boost)";"8-16 MB";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"January 2019 - present";"12";"Picasso";"Mobile APUs: Athlon 300U, Ryzen 3 (3200U, 3300U, Pro 3300U), Ryzen 5 (3500U, Pro 3500U, 3550H), Ryzen 7 (3700U, Pro 3700U, 3750H)";"Picasso";"Zen";"2/4 (4/8 threads)";"2100-2600 (3300-4000 boost)";"4 MB";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"July 2019 - present";"12";"Desktop APUs: Ryzen 3 (3200GE, Pro 3200GE, 3200G, Pro 3200G), Ryzen 5 (3400GE, Pro 3400GE, 3400G, Pro 3400G)";"4 (4/8 threads)";"Picasso";"Zen";"3600-3700 (4000-4200 boost)";"";"";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"7";"7";"Zen 2";"November 2019 - present";"Zen 2";"Zen";"Castle Peak";"Ryzen Threadripper (3960X, 3970X, 3990X)";"24/32/64 (48, 64, 128 threads)";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"July 2019 - present";"7";"Matisse";"Ryzen 3 (3100, 3300X), Ryzen 5 (3500, 3500X, 3600, Pro 3600, 3600X), Ryzen 7 (Pro 3700, 3700X, 3800X), Ryzen 9 (3900, Pro 3900, 3900X, 3900XT, 3950X)";"Zen 2";"Zen";"4/6/8/12/16 (8/12/16/24/32 threads)";"3600-3900 (4200-4600 boost)";"16-32 MB";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"March 2020 - present";"7";"Renoir";"Mobile APUs: Ryzen 3 (4300U, Pro 4450U), Ryzen 5 (4500U, 4600U, Pro 4650U, 4600H, 4600HS), Ryzen 7 (4700U, Pro 4750U, 4800U, 4800H, 4800HS), Ryzen 9 (4900H, 4900HS)";"Zen 2";"Zen";"4/6/8 (4-16 threads)";"1800-3300 (3700-4400 boost)";"4-8 MB";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"Zen 3";"7";"November 2020 - present";"Vermeer";"Zen 2";"Zen";"Ryzen 5 (5600x), Ryzen 7 (5800x), Ryzen 9 (5900x, 5950x)";"6/8/12/16 (12/16/24/32 threads)";"3400-3800 (4600-4900 boost)";"256";"1024";"Zambezi";"4 MB";"64+64";"512";"166"
"Am486[2]";"Architecture";"Architecture";"Fabrication";"Family";"Fabrication";"Family";"Production Date";"Code Name";"Model Group";"256";"Production Date";"Code Name";"Model Group";"64+64";"512";"166"
"Am486[2]";"Cache";"Cache";"Cache";"Architecture";"Features";"Features";"Features";"";"Fabrication";"Family";"";"";"";"256";"Production Date";"Code Name"
